run_version,dataset,model,model_family,accelerator,runtime,num_classes,max_epochs,epochs_completed,best_epoch,early_stopped,patience,min_delta,batch_size,learning_rate,params_million,pth_size_mb,best_val_accuracy_percent,best_val_f1_macro,test_accuracy_percent,precision_macro,recall_macro,f1_macro,mean_latency_ms,median_latency_ms,p95_latency_ms,fps,latency_repeats,warmup_batches,repeat_mean_latencies_ms,gpu_peak_vram_mb,checkpoint_path,history_csv,notes
batch1_single_image_latency,EuroSAT,resnet18,Residual CNN,GPU,PyTorch CUDA FP32,10,30,,,,,,1,,11.181642,42.732493,,,98.222222,98.101634,98.241807,98.164465,1.686482,1.656500,2.000615,592.950165,3,5,1.665575;1.687206;1.706666,64.826172,models_converged\resnet18_eurosat_converged.pth,,Official GPU batch-size-1 single-image latency rerun; no retraining; PyTorch CUDA FP32 checkpoint; run under AC power and Turbo/performance mode
batch1_single_image_latency,EuroSAT,mobilenet_v2,Mobile CNN,GPU,PyTorch CUDA FP32,10,30,,,,,,1,,2.236682,8.772655,,,97.444444,97.364922,97.412127,97.377773,3.625390,3.477800,4.356325,275.832408,3,5,3.469778;3.532314;3.874078,27.533203,models_converged\mobilenet_v2_eurosat_converged.pth,,Official GPU batch-size-1 single-image latency rerun; no retraining; PyTorch CUDA FP32 checkpoint; run under AC power and Turbo/performance mode
batch1_single_image_latency,EuroSAT,mobilenet_v3_small,Mobile CNN,GPU,PyTorch CUDA FP32,10,30,,,,,,1,,1.528106,5.963967,,,98.037037,97.895086,98.000549,97.939865,3.871582,3.766000,4.462240,258.292356,3,5,3.917025;3.837598;3.860122,17.173340,models_converged\mobilenet_v3_small_eurosat_converged.pth,,Official GPU batch-size-1 single-image latency rerun; no retraining; PyTorch CUDA FP32 checkpoint; run under AC power and Turbo/performance mode
batch1_single_image_latency,EuroSAT,mobilenet_v3_large,Mobile CNN,GPU,PyTorch CUDA FP32,10,30,,,,,,1,,4.214842,16.283223,,,98.444444,98.367424,98.368502,98.365525,4.527316,4.451950,5.215375,220.881433,3,5,4.518594;4.549217;4.514137,31.838867,models_converged\mobilenet_v3_large_eurosat_converged.pth,,Official GPU batch-size-1 single-image latency rerun; no retraining; PyTorch CUDA FP32 checkpoint; run under AC power and Turbo/performance mode
batch1_single_image_latency,EuroSAT,efficientnet_b0,Efficient CNN,GPU,PyTorch CUDA FP32,10,30,,,,,,1,,4.020358,15.630519,,,98.407407,98.282767,98.338384,98.304666,6.018408,5.904900,6.851225,166.156890,3,5,6.155648;5.950829;5.948747,34.225586,models_converged\efficientnet_b0_eurosat_converged.pth,,Official GPU batch-size-1 single-image latency rerun; no retraining; PyTorch CUDA FP32 checkpoint; run under AC power and Turbo/performance mode
batch1_single_image_latency,EuroSAT,efficientnet_v2_s,Efficient CNN,GPU,PyTorch CUDA FP32,10,30,,,,,,1,,20.190298,77.898761,,,98.296296,98.161866,98.297865,98.221531,12.416017,12.165050,14.464605,80.541124,3,5,12.168436;12.565518;12.514099,94.513184,models_converged\efficientnet_v2_s_eurosat_converged.pth,,Official GPU batch-size-1 single-image latency rerun; no retraining; PyTorch CUDA FP32 checkpoint; run under AC power and Turbo/performance mode
batch1_single_image_latency,EuroSAT,shufflenet_v2_x1_0,Lightweight CNN,GPU,PyTorch CUDA FP32,10,30,,,,,,1,,1.263854,4.999408,,,98.518519,98.466553,98.494628,98.476429,4.506628,4.385650,5.160625,221.895416,3,5,4.461622;4.537942;4.520318,15.953613,models_converged\shufflenet_v2_x1_0_eurosat_converged.pth,,Official GPU batch-size-1 single-image latency rerun; no retraining; PyTorch CUDA FP32 checkpoint; run under AC power and Turbo/performance mode
batch1_single_image_latency,EuroSAT,convnext_tiny,Modern CNN,GPU,PyTorch CUDA FP32,10,30,,,,,,1,,27.827818,106.222705,,,98.481481,98.524465,98.370235,98.441748,4.028947,3.924250,4.697105,248.203810,3,5,4.015387;4.025833;4.045621,129.049805,models_converged\convnext_tiny_eurosat_converged.pth,,Official GPU batch-size-1 single-image latency rerun; no retraining; PyTorch CUDA FP32 checkpoint; run under AC power and Turbo/performance mode
batch1_single_image_latency,EuroSAT,repvit_m0_9,Recent Lightweight Vision Model,GPU,PyTorch CUDA FP32,10,30,,,,,,1,,4.727028,18.486320,,,98.370370,98.297797,98.257789,98.275061,9.281492,9.036650,10.845805,107.741299,3,5,9.376081;9.280956;9.187439,32.708984,models_converged\repvit_m0_9_eurosat_converged.pth,,Official GPU batch-size-1 single-image latency rerun; no retraining; PyTorch CUDA FP32 checkpoint; run under AC power and Turbo/performance mode
batch1_single_image_latency,EuroSAT,starnet_s4,Recent Lightweight CNN,GPU,PyTorch CUDA FP32,10,30,,,,,,1,,7.228298,27.803222,,,97.481481,97.381264,97.488411,97.413173,6.787183,6.623200,8.110505,147.336522,3,5,6.689801;6.839616;6.832133,46.021484,models_converged\starnet_s4_eurosat_converged.pth,,Official GPU batch-size-1 single-image latency rerun; no retraining; PyTorch CUDA FP32 checkpoint; run under AC power and Turbo/performance mode
batch1_single_image_latency,EuroSAT,shvit_s4,Recent Efficient Vision Model,GPU,PyTorch CUDA FP32,10,30,,,,,,1,,16.143974,62.136562,,,98.000000,97.962088,97.965560,97.959890,11.428759,11.183400,12.663430,87.498566,3,5,11.322101;11.312013;11.652162,75.116211,models_converged\shvit_s4_eurosat_converged.pth,,Official GPU batch-size-1 single-image latency rerun; no retraining; PyTorch CUDA FP32 checkpoint; run under AC power and Turbo/performance mode
batch1_single_image_latency,EuroSAT,mambaout_kobe,Recent Mamba-inspired Vision Model,GPU,PyTorch CUDA FP32,10,30,,,,,,1,,7.999738,30.598319,,,98.629630,98.611589,98.561438,98.582443,6.542817,6.389200,7.411510,152.839369,3,5,6.539195;6.614798;6.474458,50.607422,models_converged\mambaout_kobe_eurosat_converged.pth,,Official GPU batch-size-1 single-image latency rerun; no retraining; PyTorch CUDA FP32 checkpoint; run under AC power and Turbo/performance mode
